tc_id,query,language,expected_intent,expected_filters,expected_route,notes,p1_intent_match,p1_intent_got,p1_intent_expected,p1_filter_recall,p1_filter_precision,p1_filters_found,p1_filters_expected,p1_route_correct,p1_route_got,p1_route_expected,p1_cls_method,p1_confidence,p1_score,p2_relevance,p2_grounding,p2_lang_match,p2_completeness,p2_score,p2_judge_reason,p3_latency_s,p3_word_count,p3_words_per_sec,p3_llm_used,p3_fallback_used,p3_rows_used,p3_chunk_count,p3_answer_mode,p3_has_error,overall_score,answer_preview,run_error
TC_11,Explain assault pattern in Udupi,english,DESCRIBE,"{""crime"": ""ಹಲ್ಲೆ"", ""location"": ""ಉಡುಪಿ""}",SQL,describe + pattern keyword,1,DESCRIBE,DESCRIBE,1.0,1.0,crime|location,crime|location,1,SQL,SQL,rule,90%,1.0,5,5,5,5,1.0,"Provides specific data on assault cases in Udupi with real examples, locations, timelines, and victim profiles, fully addressing the query.",3.15,113,35.87,1,0,8,0,SQL_SUMMARY,0,1.0,"The data records 8 assault cases in Udupi district between February and April 2018. Victims included a nurse (Usha, 27), a shopkeeper (Pushparaj Shetty, 38), and a lawyer (Premaraj Kini, 47), among ot",
TC_12,ಉಡುಪಿಯಲ್ಲಿ ಕಳವು ಮಾದರಿ ವಿವರಿಸಿ,kannada,DESCRIBE,"{""crime"": ""ಕಳವು"", ""location"": ""ಉಡುಪಿ""}",SQL,Kannada describe with crime + location,1,DESCRIBE,DESCRIBE,1.0,1.0,crime|location,crime|location,1,SQL,SQL,rule,90%,1.0,5,5,5,5,1.0,"ಉಡುಪಿ ಕಳವು ಪ್ರಕರಣಗಳ ವಿವರಗಳನ್ನು ನಿಜವಾದ ದತ್ತಾಂಶ, ಸ್ಥಳಗಳು, ಸಮಯ ಮತ್ತು ಪೀಡಿತರೊಂದಿಗೆ ಸಂಪೂರ್ಣವಾಗಿ ವಿವರಿಸಲಾಗಿದೆ",5.74,61,10.63,1,0,8,0,SQL_SUMMARY,0,1.0,"ಉಡುಪಿ ತಾಲೂಕಿನಲ್ಲಿ 2019-2020ರ ಅವಧಿಯಲ್ಲಿ 8 ಕಳವು ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ. ಪ್ರಮುಖ ಸ್ಥಳಗಳಲ್ಲಿ ಮೂಡನಿಡಂಬೂರು ಗ್ರಾಮದ ಅಜ್ಜರಕಾಡು, ಬಡಗುಬೆಟ್ಟು ಮಿಷನ್ ಕಂಪೌಂಡ್, ಮತ್ತು ಶಿವಳ್ಳಿ ಗ್ರಾಮದ ಅರ್ಮಾನ್ ಕಾಂಪ್ಲೆಕ್ಸ್ ಸೇರಿವೆ. ಕಳವುಗಳಲ್ಲಿ",
TC_13,2021ರಲ್ಲಿ ಅಪಘಾತ ಪ್ರಕರಣಗಳ ಬಗ್ಗೆ ಹೇಳಿ,kannada,DESCRIBE,"{""crime"": ""ಅಪಘಾತ"", ""year"": 2021}",SQL,Kannada describe with crime + year,1,DESCRIBE,DESCRIBE,0.5,1.0,crime,crime|year,1,SQL,SQL,rule,90%,0.85,2,3,5,2,0.6,"Answer provides specific accident records but all dated February 2020 instead of 2021, making year relevance partial and data grounding incomplete",0.0,333,0.0,0,0,8,0,SQL_DIRECT,0,0.75,"**ಅಪಘಾತ — 8 ಪ್ರಕರಣಗಳು ಕಂಡುಬಂದಿವೆ:**   > [ಅಪಘಾತ ಪ್ರಕರಣ | ಮಲ್ಪೆ | February 2020]: ದಿನಾಂಕ 21/02/2020 ರಂದು 14:00 ಗಂಟೆಗೆ ಪಿರ್ಯಾದಿದಾರರಾದ ವಿಶ್ವನಾಥ ಪೂಜಾರಿ (45), ತಂದೆ: ಬಾಬು ಪುಜಾರಿ, ವಾಸ: ತೊಂದುಬೆಟ್ಟು ಕೊಡವೂರು ಗ್ರ",
TC_14,Which location has the most crime cases in Udupi district?,english,ANALYTICAL,{},SQL,"hotspot analytical, no filters",1,ANALYTICAL,ANALYTICAL,1.0,0.0,,,1,SQL,SQL,rule,95%,1.0,5,5,1,5,0.8,Answer provides specific crime numbers for Udupi district locations but uses Kannada instead of English.,0.04,51,1275.0,0,0,8,0,SQL_ANALYTICS,0,0.92,**ಉಡುಪಿ — ಸ್ಥಳವಾರು ವಿಶ್ಲೇಷಣೆ (ಅಗ್ರ 8):** 1. **ಉಡುಪಿ** — 1972 ಪ್ರಕರಣಗಳು 2. **ಕುಂಧಾಪುರ** — 1873 ಪ್ರಕರಣಗಳು 3. **ಕಾರ್ಕಳ** — 1460 ಪ್ರಕರಣಗಳು 4. **ಬ್ರಹ್ಮಾವರ** — 1253 ಪ್ರಕರಣಗಳು 5. **ಕೋಟ** — 1251 ಪ್ರಕರಣಗಳು 6. ,
TC_15,Which year had the highest number of theft cases?,english,ANALYTICAL,"{""crime"": ""ಕಳವು""}",SQL,analytical year trend with crime filter,1,ANALYTICAL,ANALYTICAL,1.0,1.0,crime,crime,1,SQL,SQL,rule,95%,1.0,5,5,5,5,1.0,"Answer directly states 2018 with 175 cases as the highest, supported by specific data in the same language.",0.04,51,1275.0,0,0,8,0,SQL_ANALYTICS,0,1.0,**ಕಳವು — ವರ್ಷವಾರು ವಿಶ್ಲೇಷಣೆ (ಅಗ್ರ 8):** 1. **2018** — 175 ಪ್ರಕರಣಗಳು 2. **2016** — 157 ಪ್ರಕರಣಗಳು 3. **2017** — 135 ಪ್ರಕರಣಗಳು 4. **2019** — 135 ಪ್ರಕರಣಗಳು 5. **2015** — 67 ಪ್ರಕರಣಗಳು 6. **2020** — 22 ಪ್ರಕ,
TC_16,ಯಾವ ಸ್ಥಳದಲ್ಲಿ ಹೆಚ್ಚು ಹಲ್ಲೆ ಪ್ರಕರಣಗಳು?,kannada,ANALYTICAL,"{""crime"": ""ಹಲ್ಲೆ""}",SQL,Kannada analytical with crime filter,1,ANALYTICAL,ANALYTICAL,1.0,1.0,crime,crime,1,SQL,SQL,rule,95%,1.0,5,5,5,5,1.0,"Answer directly lists top 8 locations with case numbers from SQL data, fully addressing the query in Kannada.",0.03,51,1700.0,0,0,8,0,SQL_ANALYTICS,0,1.0,**ಹಲ್ಲೆ — ಸ್ಥಳವಾರು ವಿಶ್ಲೇಷಣೆ (ಅಗ್ರ 8):** 1. **ಕುಂಧಾಪುರ** — 72 ಪ್ರಕರಣಗಳು 2. **ಬೈಂದೂರು** — 55 ಪ್ರಕರಣಗಳು 3. **ಬ್ರಹ್ಮಾವರ** — 53 ಪ್ರಕರಣಗಳು 4. **ಕೋಟ** — 40 ಪ್ರಕರಣಗಳು 5. **ಉಡುಪಿ** — 40 ಪ್ರಕರಣಗಳು 6. **ಕಾರ್ಕಳ*,
TC_17,Top crime types in Manipal ranked by frequency,english,ANALYTICAL,"{""location"": ""ಮಣಿಪಾಲ""}",SQL,analytical ranked with location,1,ANALYTICAL,ANALYTICAL,1.0,1.0,location,location,1,SQL,SQL,rule,95%,1.0,5,4,1,4,0.7,"Answer provides specific crime type rankings with numerical data but in Kannada instead of English and contains duplicate entries (e.g., 'ಅಪಘಾತ ಪ್ರಕರಣಗಳು' and 'ಅಪಘಾತ ಪ್ರಕರಣ').",0.03,63,2100.0,0,0,8,0,SQL_ANALYTICS,0,0.88,**ಮಣಿಪಾಲ — ಅಪರಾಧ ವಿಧವಾರು ವಿಶ್ಲೇಷಣೆ (ಅಗ್ರ 8):** 1. **ಅಪಘಾತ ಪ್ರಕರಣಗಳು** — 171 ಪ್ರಕರಣಗಳು 2. **ಅಸ್ವಾಭಾವಿಕ ಮರಣ ಪ್ರಕರಣಗಳು** — 98 ಪ್ರಕರಣಗಳು 3. **ಇತರ ಪ್ರಕರಣಗಳು** — 80 ಪ್ರಕರಣಗಳು 4. **ಅಸ್ವಾಭಾವಿಕ ಮರಣ ಪ್ರಕರಣ** — ,
TC_18,How many assault cases in 2020 and describe them,english,HYBRID,"{""crime"": ""ಹಲ್ಲೆ"", ""year"": 2020}",SQL,"hybrid count + describe, English",1,HYBRID,HYBRID,1.0,1.0,crime|year,crime|year,1,SQL,SQL,rule,92%,1.0,5,5,5,4,0.95,Provides specific numbers and examples but mentions only 8 cases in details out of 12 total.,3.37,103,30.56,1,0,8,0,SQL_HYBRID,0,0.98,"**ಸಂಖ್ಯೆ:** 2020 · ಹಲ್ಲೆ — ಹಲ್ಲೆ ಸಂಬಂಧಿತ ಒಟ್ಟು 12 ಪ್ರಕರಣಗಳು.  **ವಿವರ:** In 2020, Udupi district reported 12 assault cases, with 8 occurring in February. Key locations included Brahmavara, Shankaranara",
TC_19,ಉಡುಪಿಯಲ್ಲಿ ಕಳವು ಪ್ರಕರಣಗಳ ಸಂಖ್ಯೆ ಮತ್ತು ಮಾಹಿತಿ,kannada,HYBRID,"{""crime"": ""ಕಳವು"", ""location"": ""ಉಡುಪಿ""}",SQL,Kannada hybrid,1,HYBRID,HYBRID,1.0,1.0,crime|location,crime|location,1,SQL,SQL,rule,92%,1.0,5,4,5,4,0.9,Provides specific numbers and details but contains a possible time frame inconsistency (Feb 2020 to Nov 2019).,3.36,67,19.94,1,0,8,0,SQL_HYBRID,0,0.96,"**ಸಂಖ್ಯೆ:** ಕಳವು · ಉಡುಪಿ — ಕಳವು ಸಂಬಂಧಿತ ಒಟ್ಟು 108 ಪ್ರಕರಣಗಳು.  **ವಿವರ:** ಉಡುಪಿಯಲ್ಲಿ ಫೆಬ್ರವರಿ 2020ರಿಂದ ನವೆಂಬರ್ 2019ರವರೆಗೆ 108 ಕಳವು ಪ್ರಕರಣಗಳು ದಾಖಲಾಗಿವೆ. ಪ್ರಮುಖ ಸ್ಥಳಗಳಲ್ಲಿ ಅಜ್ಜರಕಾಡು, ಬಡಗುಬೆಟ್ಟು, ಶಿವಳ್ಳಿ ಮ",
TC_20,Show me details for case number 55,english,LOOKUP,"{""record_id"": ""55""}",SQL,lookup by case number,1,LOOKUP,LOOKUP,1.0,1.0,record_id,record_id,1,SQL,SQL,rule,95%,1.0,5,5,1,5,0.8,Answer provides detailed case data with real numbers and dates but uses Kannada instead of English for the query language.,0.0,98,0.0,0,0,1,0,SQL_DIRECT,0,0.92,**Record:** `55`  **Crime:** ಮಟ್ಕಾ ಜುಗಾರಿ ಪ್ರಕರಣಗಳು   **Location:** ಮಲ್ಪೆ   **Date:** February 2020   **Day:** Monday   **Time:**   **Description:** ದಿನಾಂಕ 24/02/2020 ರಂದು ಕೊಡವೂರು ಗ್ರಾಮದ ಮೂಡುಬೆಟ್ಟು ಮಧ,
TC_21,What happened in case 120?,english,LOOKUP,"{""record_id"": ""120""}",SQL,lookup alternate phrasing,1,LOOKUP,LOOKUP,1.0,1.0,record_id,record_id,1,SQL,SQL,rule,95%,1.0,0,0,0,0,0.0,"judge_error:No JSON block found in: <think>
Okay, let's tackle this evaluation step by step.",0.0,126,0.0,0,0,1,0,SQL_DIRECT,0,1.0,"**Record:** `120`  **Crime:** ಗಾಂಜಾ ಸೇವನೆ ಪ್ರಕರಣ   **Location:** ಉಡುಪಿ   **Date:** February 2020   **Day:** Sunday   **Time:** Morning  **Description:** ದಿನಾಂಕ 16/02/2020 ರಂದು ರಾಘವೇಂದ್ರ, ಹೆಡ್ ಕಾನ್ಸಟೇಬ",
TC_22,Show me cases similar to night bike theft in Manipal,english,SIMILAR,"{""location"": ""ಮಣಿಪಾಲ"", ""crime"": ""ಕಳವು""}",VEC,"similar intent, should route to VEC",1,SIMILAR,SIMILAR,1.0,0.667,location|crime,location|crime,1,VEC,VEC,rule,95%,1.0,2,5,1,1,0.45,Provides real theft cases from records but none mention bikes/night/Manipal; language mismatch (Kannada vs English query),9.02,187,20.73,0,1,6,6,SEMANTIC_RELATED,0,0.78,**ಸಮಾನ FIR ಪ್ರಕರಣಗಳು:**  **ChromaDB:**   **1.** ಕಳವು ಪ್ರಕರಣ · ಉಡುಪಿ · 9/4/2017 > ಳಿಸಿದಂತೆ ಸಯ್ಯದ್ ಯಸ್‌ದಾನಿ ಪಾಷ ರವರು ಗೋವಾದಿಂದ ಬಂದು ಲಾರಿಯನ್ನು ಪರಿಶೀಲಿಸಿದಾಗ ಲಾರಿಯಲ್ಲಿ ಲೋಡ್ ಮಾಡಿರುವ 230 ಟಯರ್ಗಳ ಪೈಕಿ 10.00.20S,
TC_23,What is the capital of India?,english,OFF_TOPIC,{},NONE,"geography, off-topic",1,OFF_TOPIC,OFF_TOPIC,1.0,1.0,,,1,NONE,NONE,,,1.0,5,5,5,5,1.0,The answer correctly identifies the query as unrelated to FIR records and provides a valid reason.,0.0,12,0.0,0,0,0,0,STATIC,0,1.0,This query does not appear to be related to FIR crime records.,
TC_24,Tell me a joke,english,OFF_TOPIC,{},NONE,"casual, off-topic",1,OFF_TOPIC,OFF_TOPIC,1.0,1.0,,,1,NONE,NONE,,,1.0,1,1,5,5,0.6,Answer correctly identifies the query is unrelated to FIR records but fails to provide a joke as requested.,0.0,12,0.0,0,0,0,0,STATIC,0,0.84,This query does not appear to be related to FIR crime records.,
TC_25,How many rape cases in Udupi?,english,COUNT,"{""location"": ""ಉಡುಪಿ""}",STATIC,unknown crime type should return static message,1,COUNT,COUNT,1.0,1.0,location,location,1,STATIC,STATIC,rule,95%,1.0,2,1,1,1,0.25,Answer states crime type not recognized and lists supported crimes but provides no data on rape cases in Udupi.,0.0,27,0.0,0,0,0,0,STATIC,0,0.7,"ಈ ಅಪರಾಧ ವಿಧವು ಗುರುತಿಸಲಾಗಿಲ್ಲ. ಬೆಂಬಲಿತ: ಹಲ್ಲೆ, ಕಳವು, ಅಪಘಾತ, ಜುಗಾರಿ, ಗಾಂಜಾ, ಕಾಣೆ, ಅಸ್ವಾಭಾವಿಕ, ವಂಚನೆ.  *(Crime type not recognised. Supported: assault, theft, accident, gambling, drugs, missing, unnatura",
TC_26,Show theft cases in Mangaluru,english,LIST,"{""crime"": ""ಕಳವು""}",STATIC,out-of-district location,0,DESCRIBE,LIST,1.0,1.0,crime,crime,1,STATIC,STATIC,llm,60%,0.5,0,0,0,0,0.0,"judge_error:No JSON block found in: <think>
Okay, let's tackle this evaluation. The user ask",0.31,16,51.61,0,0,0,0,STATIC,0,0.5,ಈ ಸ್ಥಳವು ಉಡುಪಿ ಜಿಲ್ಲೆಯ ಡೇಟಾಸೆಟ್‌ನಲ್ಲಿ ಕಂಡುಬಂದಿಲ್ಲ. *(Location not found. This system covers Udupi district FIRs only.)*,
TC_27,Summarize assault cases in Udupi in 3 sentences,english,DESCRIBE,"{""crime"": ""ಹಲ್ಲೆ"", ""location"": ""ಉಡుಪಿ""}",SQL,summary style with sentence count directive,1,DESCRIBE,DESCRIBE,0.5,0.5,crime,crime|location,1,SQL,SQL,rule,90%,0.85,5,5,5,5,1.0,"Provides specific case count, dates, victim details, locations, and investigation status in three concise sentences with real data.",3.74,109,29.14,1,0,8,0,SQL_SUMMARY,0,0.91,"The data reports 8 assault cases in Udupi district between February and April 2018, primarily targeting individuals engaged in local businesses and services. Victims include a medical shop owner in Pu",
TC_28,ಶನಿವಾರ ರಾತ್ರಿ ಮಣಿಪಾಲದಲ್ಲಿ ಅಪಘಾತ ಪ್ರಕರಣಗಳ ಪಟ್ಟಿ,kannada,LIST,"{""crime"": ""ಅಪಘಾತ"", ""location"": ""ಮಣಿಪಾಲ"", ""day_label"": ""Saturday"", ""time_label"": ""Night""}",SQL,Kannada list with 4 filters including day + time,1,LIST,LIST,1.0,0.8,crime|location|day_label|time_label,crime|location|day_label|time_label,1,SQL,SQL,rule,90%,1.0,5,5,5,5,1.0,"Answer lists 9 Manipal accident cases with case numbers, dates, and details in Kannada, matching the query's language and context.",0.09,266,2955.56,0,0,9,0,SQL_DIRECT,0,1.0,**ಅಪಘಾತ · ಮಣಿಪಾಲ · Night · Saturday — 9 ಪ್ರಕರಣಗಳು:**   **1.** `2493` · ಅಪಘಾತ ಪ್ರಕರಣ · ಮಣಿಪಾಲ · June 2019 > ದಿನಾಂಕ 22.06.2019ರಂದು ಸಮಯ ಸುಮಾರು 12:30ಗಂಟೆಗೆ ಪಿರ್ಯಾದಿ ಚಂದ್ರಹಾಸ ಶೆಟ್ಟಿಇವರು ಮಣಿಪಾಲ ಕಡೆಯಿಂದ ಅಲೆವ,
TC_29,Give me a short report on weekend crimes in Udupi 2021,english,DESCRIBE,"{""location"": ""ಉಡುಪಿ"", ""year"": 2021, ""is_weekend"": true}",SQL,report style + weekend filter,1,DESCRIBE,DESCRIBE,1.0,1.0,location|year|is_weekend,location|year|is_weekend,0,SQL+VEC,SQL,rule,90%,0.8,2,3,1,2,0.4,Answer provides approximate matches in Kannada but lacks 2021 data and fails to address 'weekend' specificity.,6.02,203,33.72,0,1,5,5,SEMANTIC_RELATED,0,0.64,ನಿಮ್ಮ ಮಾನದಂಡಕ್ಕೆ ಹೊಂದಿಕೆಯಾಗುವ ದಾಖಲೆಗಳು ಕಂಡುಬಂದಿಲ್ಲ.  *(No exact structured records matched your filters.)*  **approximate semantic matches:**   **1.** ವಂಚನೆ ಪ್ರಕರಣಗಳು · ಉಡುಪಿ · 30/12/2017 > ಪ್ರಿಂಟ್ ಲೈ,
TC_30,Which month had the most crimes in 2019?,english,ANALYTICAL,"{""year"": 2019}",SQL,analytical month trend with year filter,1,ANALYTICAL,ANALYTICAL,1.0,1.0,year,year,1,SQL,SQL,rule,95%,1.0,5,5,1,5,0.8,Answer provides specific monthly crime data from 2019 records but in Kannada instead of English.,0.04,51,1275.0,0,0,8,0,SQL_ANALYTICS,0,0.92,**2019 — ತಿಂಗಳವಾರು ವಿಶ್ಲೇಷಣೆ (ಅಗ್ರ 8):** 1. **ಅಕ್ಟೋಬರ್** — 331 ಪ್ರಕರಣಗಳು 2. **ನವೆಂಬರ್** — 324 ಪ್ರಕರಣಗಳು 3. **ಮೇ** — 295 ಪ್ರಕರಣಗಳು 4. **ಮಾರ್ಚ್** — 286 ಪ್ರಕರಣಗಳು 5. **ಜೂನ್** — 275 ಪ್ರಕರಣಗಳು 6. **ಏಪ್ರಿಲ್,
